countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,oil and fats,Oil,137,L,aggregate,Retail,SYP,6000,2.39
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5000,1.99
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3000,1.19
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,4500,1.79
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1500,0.6
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,2057.78,0.82
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,1100,0.44
SYR,2022-01-15,Al-Hasakeh,Al-Hasakeh,Tell Tamer,5256,36.65,40.37,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,700,0.28
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2106.67,0.84
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2700,1.08
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2000,0.8
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,10500,4.18
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,17500,6.97
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7200,2.87
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7200,2.87
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,9333.33,3.72
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,3170,1.26
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1000,0.4
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,3300,1.31
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3582.5,1.43
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,100,0.04
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,780,0.31
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,593.33,0.24
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,11555.56,4.6
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,1500,0.6
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,6333.33,2.52
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,500,0.2
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5000,1.99
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,4500,1.79
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1666.67,0.66
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1500,0.6
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,2280,0.91
SYR,2022-01-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3333.33,1.33
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,988.33,0.39
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3004.44,1.2
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1462.22,0.58
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3116.67,1.24
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,3015.56,1.2
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,10011.11,3.99
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3212.22,1.28
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,476666.67,189.83
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,6325.56,2.52
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,960,0.38
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,3155.56,1.26
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2015.56,0.8
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,6848.89,2.73
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,3873.33,1.54
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3582.5,1.43
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,100,0.04
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,780,0.31
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,18000,7.17
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1060,0.42
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2723.33,1.08
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,1995.56,0.79
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,10000,3.98
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,578.89,0.23
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,aggregate,Retail,SYP,6453.33,2.57
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5082.22,2.02
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3392.22,1.35
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2097.78,0.84
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3263.33,1.3
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1826.67,0.73
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4961.11,1.98
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,2544.44,1.01
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,866.67,0.35
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,385.56,0.15
SYR,2022-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,2160,0.86
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1975,0.79
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3025.56,1.2
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1380.17,0.55
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,5203.83,2.07
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2795.56,1.11
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,556216.67,221.51
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,19153.33,7.63
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,6523.33,2.6
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,6713.89,2.67
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,9968.89,3.97
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2161.56,0.86
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1005.56,0.4
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2917.33,1.16
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2597,1.03
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,7897.33,3.15
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,3155,1.26
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3624.67,1.44
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3042.44,1.21
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,44867.11,17.87
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,7934.53,3.16
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,616.67,0.25
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1935.56,0.77
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,350,0.14
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,10243.33,4.08
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,oil and fats,Oil,137,L,aggregate,Retail,SYP,7155.28,2.85
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5567.78,2.22
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1915.56,0.76
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,5067.22,2.02
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1721.11,0.69
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3133.33,1.25
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1428.89,0.57
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,2588.33,1.03
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,880.94,0.35
SYR,2022-01-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1837.6,0.73
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2839.33,1.13
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2733.33,1.09
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1276.06,0.51
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3316.67,1.32
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2370.67,0.94
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3570.44,1.42
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,11551.67,4.6
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1583.33,0.63
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2230.78,0.89
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,8341,3.32
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,3541.22,1.41
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3624.67,1.44
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,1777.33,0.71
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,950,0.38
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1050,0.42
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,3567.78,1.42
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,3470,1.38
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,12173.33,4.85
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,579.33,0.23
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,6140,2.45
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1900,0.76
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3487.44,1.39
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1174.17,0.47
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,3736.11,1.49
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,6627.78,2.64
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,468.89,0.19
SYR,2022-01-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1897.67,0.76
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,250,0.1
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,923.33,0.37
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1686.67,0.67
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2546.67,1.01
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2730,1.09
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,10813.33,4.31
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3525,1.4
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,486083.33,193.58
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2963.33,1.18
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,4231.67,1.69
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1786.67,0.71
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,11153.33,4.44
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10623.33,4.23
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,63916.67,25.45
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1570,0.63
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,5200,2.07
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,6333.33,2.52
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1063.33,0.42
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,oil and fats,Oil,137,L,aggregate,Retail,SYP,8811.67,3.51
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,8100,3.23
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1675,0.67
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,830,0.33
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,958.33,0.38
SYR,2022-01-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,650.83,0.26
SYR,2022-01-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,823.33,0.33
SYR,2022-01-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,5950,2.37
SYR,2022-01-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1776.67,0.71
SYR,2022-01-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2535,1.01
SYR,2022-01-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2640,1.05
