location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,743.5,30.42,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,878.33,35.94,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,812.67,33.25,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,620.83,25.4,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,726.33,29.72,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,876.67,35.87,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,994.17,40.68,2011-10-15,2011-11-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,12.87,12.87,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.41,0.41,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,772.45,772.45,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.59,1.59,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.91,1.91,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.92,1.92,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.16,1.16,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.07,2.07,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.79,1.79,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.8,0.8,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.34,0.34,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,951.52,951.52,2011-11-15,2011-12-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,298.82,12.23,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,773.68,31.66,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,902.37,36.92,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,863.16,35.32,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,734.21,30.04,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1005.53,41.14,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1065.79,43.61,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,294,12.03,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1040,42.55,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320,13.09,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,940,38.46,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,306.37,12.54,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,739.9,30.27,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,877.47,35.9,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,808.55,33.08,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,625,25.57,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,735.31,30.09,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,966,39.53,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1036.25,42.4,2011-11-15,2011-12-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.54,13.54,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.41,0.41,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,771.85,771.85,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.69,1.69,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,1.93,1.93,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,1.97,1.97,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.18,1.18,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.13,2.13,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.86,1.86,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.87,0.87,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.34,0.34,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,900.98,900.98,2011-12-15,2012-01-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,339.29,13.88,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,758.57,31.04,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,909.29,37.2,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,860,35.19,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,737.14,30.16,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,998.57,40.86,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1014.29,41.5,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,280,11.46,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320,13.09,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,333.44,13.64,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,738.54,30.22,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,877.5,35.9,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,813.75,33.3,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,555,22.71,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,737.5,30.18,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,928.13,37.98,2011-12-15,2012-01-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,965.63,39.51,2011-12-15,2012-01-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.84,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.25,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.97,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.27,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,4,1.13,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.41,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.25,3.45,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.58,2.13,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,1.13,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29.5,8.3,2011-01-15,2011-02-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.86,0.79,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.2,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.93,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.83,1.33,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.5,0.96,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.38,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.75,3.24,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.75,2.13,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,5,1.38,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30,8.26,2011-02-15,2011-03-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.86,0.81,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.25,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.97,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.27,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.5,0.99,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.41,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.92,3.36,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.75,2.18,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,5,1.41,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29,8.17,2011-03-15,2011-04-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.86,0.84,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.35,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,2.05,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.75,1.39,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.5,1.03,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.47,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.81,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.67,2.25,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4.75,1.39,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30,8.8,2011-04-15,2011-05-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.86,0.81,2011-05-15,2011-06-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8,2.27,2011-05-15,2011-06-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.33,2.08,2011-05-15,2011-06-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.75,1.35,2011-05-15,2011-06-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.5,0.99,2011-05-15,2011-06-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,5,1.42,2011-05-15,2011-06-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.69,2011-05-15,2011-06-14,1234,9101112,,
