location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1087.5,44.5,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310.63,12.71,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,842.19,34.46,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1007.03,41.2,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,919.38,37.62,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,346.25,14.17,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,754.06,30.85,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,835.94,34.2,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,892.81,36.53,2012-06-15,2012-07-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.6,13.6,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,844.13,844.13,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.48,1.48,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.06,2.06,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.23,2.23,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.18,2.18,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.39,1.39,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.85,0.85,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,770.43,770.43,2012-07-15,2012-08-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320.23,13.1,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,846.82,34.65,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1040.48,42.57,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,915.34,37.45,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,320.91,13.13,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,803.41,32.87,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,904.77,37.02,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,312.5,12.79,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1100,45.01,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,351.94,14.4,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,854.17,34.95,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1014.38,41.5,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,916.32,37.49,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,338.57,13.85,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,765,31.3,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,788.89,32.28,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,844.72,34.56,2012-07-15,2012-08-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,14.7,14.7,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,844.13,844.13,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.48,1.48,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.06,2.06,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.24,2.24,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.17,2.17,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.49,1.49,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.84,0.84,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,862.17,862.17,2012-08-15,2012-09-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,385.76,15.78,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,870.43,35.61,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1050,42.96,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,923.48,37.79,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,365.65,14.96,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,804.35,32.91,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,891.52,36.48,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,352,14.4,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1060,43.37,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,378.19,15.47,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,841.94,34.45,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1017.7,41.64,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,919.1,37.61,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,379.38,15.52,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,772.64,31.61,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,838.33,34.3,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,915.56,37.46,2012-08-15,2012-09-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,15.4,15.4,2012-09-15,2012-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,845.65,845.65,2012-09-15,2012-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,801.09,801.09,2012-09-15,2012-10-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,383.06,15.67,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,880,36.01,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1050,42.96,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,930,38.05,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,370,15.14,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,781.67,31.98,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,821.67,33.62,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,357.5,14.63,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,925,37.85,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,380.33,15.56,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,855.63,35.01,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1017.97,41.65,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,920.31,37.66,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,381,15.59,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,777,31.79,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,804.69,32.93,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,871.25,35.65,2012-09-15,2012-10-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,398.57,16.31,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,880.48,36.03,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1046.43,42.82,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,930,38.05,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,378.1,15.47,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,791.9,32.4,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,843.81,34.53,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,980,40.1,2012-10-15,2012-11-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,350,14.32,2012-10-15,2012-11-14,1234,9101112,,
