countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2015-09-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.69,0.69,,,,,,,,,
NIC,2015-09-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.18,0.18,,,,,,,,,
NIC,2015-09-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.12,1.12,,,,,,,,,
NIC,2015-09-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.19,0.19,,,,,,,,,
NIC,2015-09-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,0.94,0.94,,,,,,,,,
NIC,2015-09-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.34,0.34,,,,,,,,,
NIC,2015-09-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.34,0.34,,,,,,,,,
NIC,2015-09-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.33,0.33,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.76,0.76,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.42,0.42,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.54,0.54,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.68,2.68,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.07,3.07,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.53,2.53,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.81,1.81,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.45,3.45,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,2.9,2.9,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,3.35,3.35,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.17,1.17,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.64,0.64,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.94,0.94,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.18,0.18,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.04,1.04,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.33,0.33,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.3,0.3,,,,,,,,,
NIC,2015-10-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.8,0.8,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.4,0.4,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.45,0.45,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.77,2.77,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.02,3.02,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.46,2.46,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.75,1.75,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.4,3.4,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.21,1.21,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.63,0.63,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.65,0.65,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.16,0.16,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.2,1.2,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.32,0.32,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.3,0.3,,,,,,,,,
NIC,2015-10-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,506.94,18.89,,,,,,,,,
NIC,2015-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1067.64,39.78,,,,,,,,,
NIC,2015-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1211.53,45.14,,,,,,,,,
NIC,2015-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1120,41.73,,,,,,,,,
NIC,2015-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,513.89,19.15,,,,,,,,,
NIC,2015-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1390.56,51.81,,,,,,,,,
NIC,2015-10-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1428.06,53.21,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.72,0.72,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.56,0.56,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.59,2.59,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.11,3.11,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.59,2.59,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.87,1.87,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.5,3.5,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.13,0.13,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.14,1.14,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.64,0.64,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.36,1.36,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.2,0.2,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,0.89,0.89,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.35,0.35,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.3,0.3,,,,,,,,,
NIC,2015-10-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.72,0.72,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.46,0.46,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.67,2.67,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.04,3.04,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.52,2.52,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.83,1.83,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.42,3.42,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,2.83,2.83,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,3.3,3.3,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.16,1.16,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.6,0.6,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.89,0.89,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.18,0.18,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.11,1.11,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.34,0.34,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.23,0.23,,,,,,,,,
NIC,2015-11-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.45,0.45,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.79,0.79,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.43,0.43,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.45,0.45,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.76,2.76,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.97,2.97,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.47,2.47,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.79,1.79,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.39,3.39,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.2,1.2,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.6,0.6,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.62,0.62,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.16,0.16,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.24,1.24,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.32,0.32,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.25,0.25,,,,,,,,,
NIC,2015-11-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.43,0.43,,,,,,,,,
NIC,2015-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,477.26,17.96,,,,,,,,,
NIC,2015-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1069.41,40.23,,,,,,,,,
NIC,2015-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1210,45.52,,,,,,,,,
NIC,2015-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1120,42.14,,,,,,,,,
NIC,2015-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,657.62,24.74,,,,,,,,,
NIC,2015-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1352.86,50.9,,,,,,,,,
NIC,2015-11-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1398.81,52.63,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.66,0.66,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.5,0.5,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.58,0.58,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.57,2.57,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.1,3.1,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.57,2.57,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.87,1.87,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.46,3.46,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.13,0.13,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.13,1.13,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.6,0.6,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.2,0.2,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.27,1.27,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.21,0.21,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1,1,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.36,0.36,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.21,0.21,,,,,,,,,
NIC,2015-11-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.47,0.47,,,,,,,,,
NIC,2015-12-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.72,0.72,,,,,,,,,
NIC,2015-12-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.51,0.51,,,,,,,,,
NIC,2015-12-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.44,0.44,,,,,,,,,
NIC,2015-12-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.51,0.51,,,,,,,,,
NIC,2015-12-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.66,2.66,,,,,,,,,
NIC,2015-12-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,3.02,3.02,,,,,,,,,
NIC,2015-12-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.5,2.5,,,,,,,,,
NIC,2015-12-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.85,1.85,,,,,,,,,
