countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.37
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.96
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.44,3.95
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.88,1.61
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.13,0.31
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25,6.84
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,37.5,10.26
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.5,1.78
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7,1.92
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,3.91,1.07
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.44,1.76
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,1.81,0.5
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.94,0.53
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.59,0.44
PSE,2017-04-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.16,0.59
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.69,1.01
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.88,1.06
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,127,34.76
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,130,35.58
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18.25,5
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,12.5,3.42
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,25,6.84
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,13.69
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.33,3.65
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,73.75,20.19
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.84
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.12,2.22
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.06,1.93
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,93.07,25.48
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.62,0.44
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.83,1.05
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.11
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.88,1.61
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.23
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.5,6.16
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.83,8.44
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,10.22,2.8
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.67,2.1
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.42,2.03
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,7.21,1.97
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.46,1.22
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.83,1.32
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.88,1.06
PSE,2017-04-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.08,1.12
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.5,0.96
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.42,1.21
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,121,33.12
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,120,32.85
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.17,4.15
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.38
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,38,10.4
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,47.75,13.07
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.75,3.76
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,59.5,16.29
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.84
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.96,2.18
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.42,2.03
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,92.33,25.27
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.96
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.11
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.88,1.61
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,6.02
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.33,8.58
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,11.38,3.11
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,9.17,2.51
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.5,2.05
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,8,2.19
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.52,0.96
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.78,1.03
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.9,1.07
PSE,2017-04-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.29,1.17
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.5,0.96
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.58,0.98
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,123,33.67
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,114,31.2
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15,4.11
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.38
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,29,7.94
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,13.69
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.56
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,75,20.53
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,27.04,7.4
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.01,2.19
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.92
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85,23.27
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.25,0.89
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13.83,3.79
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.88,1.61
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.34,1.19
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,6.02
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,25,6.84
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,9.33,2.55
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.67,2.1
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5,1.37
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.33,1.73
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.96,0.81
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.5,0.68
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.42,0.66
PSE,2017-04-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.25,0.89
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.33,0.91
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125,34.22
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,126.8,34.71
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.5,4.24
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.83
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,32.62,8.93
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,13.69
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.56
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80,21.9
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,21,5.75
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9,2.46
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.56,2.07
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,93.07,25.48
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.55
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,5,1.37
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.11
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.88,1.61
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,27,7.39
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28,7.66
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.67,2.37
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.75,2.12
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.92,1.89
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.33,1.73
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.54,0.7
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.12,0.86
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.33,0.64
PSE,2017-04-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.67,1
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.42,1.21
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125,34.22
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,126.8,34.71
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.56,4.26
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.31,3.92
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,40,10.95
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49,13.41
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.17,3.6
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,76,20.8
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,30,8.21
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.19
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.92
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,93.33,25.55
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.11
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.88,1.61
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.04,1.11
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,6.02
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.75,8.42
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,13,3.56
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8.67,2.37
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.92,1.62
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,7.33,2.01
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.58,0.98
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.83,1.05
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.33,0.91
PSE,2017-04-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.17,0.87
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.09
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.83,1.05
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,130.22,35.64
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,120,32.85
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.83,4.06
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.83
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,30,8.21
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,45,12.32
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,3.97
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,70,19.16
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,32.25,8.83
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.67,2.1
PSE,2017-04-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.83,1.87
