countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,30,0.6
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,35,0.7
SYR,2011-11-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,35,0.7
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.24
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Maize (local),56,KG,actual,Retail,SYP,35,0.65
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.37
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,40,0.74
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,100,1.85
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,20,0.37
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (red),78,KG,actual,Retail,SYP,85,1.57
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,85,1.57
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,60,1.11
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,110,2.04
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,35,0.65
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Chili (green),90,KG,actual,Retail,SYP,60,1.11
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,50,0.93
SYR,2011-12-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Onions,173,KG,actual,Retail,SYP,15,0.28
