location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.25,2.06,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.55,24.3,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.56,1.29,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.43,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.85,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.06,4.28,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.09,1.73,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2.5,0.71,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21.85,6.21,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.33,8.9,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8,2.27,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.33,2.08,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.42,2.11,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,7,1.99,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.75,1.35,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.21,0.91,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.04,0.86,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.75,1.35,2019-10-15,2019-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.52,0.73,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.1,0.32,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7.91,2.28,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.82,2.25,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,156.67,45.15,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.79,1.38,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.65,1.05,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,80,23.05,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,13,3.75,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,11,3.17,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,40,11.53,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.5,3.89,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,60,17.29,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,16.4,4.73,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.78,2.24,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.79,1.96,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,84.16,24.25,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.75,1.95,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.43,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.36,0.97,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,2.75,0.79,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,12,3.46,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.25,1.8,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.2,0.35,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,19.41,5.59,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,35,10.09,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.86,1.98,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6,1.73,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.93,1.42,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.1,0.89,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.33,0.67,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.43,0.41,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.63,0.47,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.13,0.61,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.33,0.67,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.39,0.4,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,147.14,42.4,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,80,23.05,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,12.89,3.71,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,9.5,2.74,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,40.5,11.67,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.33,3.84,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,55,15.85,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,18,5.19,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.8,2.25,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.08,1.75,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.71,24.13,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.5,1.87,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.43,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2,0.58,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,12,3.46,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.25,1.8,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1,0.29,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.5,6.77,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.21,9,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.11,1.76,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6,1.73,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,3.78,1.09,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.11,0.9,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.17,0.62,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.67,0.48,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.5,0.43,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.06,0.59,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.44,0.7,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.38,0.4,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,153.33,44.19,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,78,22.48,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,13,3.75,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,12,3.46,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,39.17,11.29,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.75,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,55,15.85,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,18.4,5.3,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.62,2.19,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.02,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,78.29,22.56,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.31,1.82,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.43,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2.68,0.77,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,miscellaneous food,Tea,281,KG,actual,Retail,ILS,12,3.46,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.25,1.8,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2,0.58,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,19.6,5.65,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,26.58,7.66,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.43,1.85,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6,1.73,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.12,1.19,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.12,0.9,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,1.94,0.56,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.75,0.5,2019-11-15,2019-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Rafah,PS02,Gaza Strip,PS0275,Rafah,2,Rafah,2010,31.27,34.26,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.5,0.43,2019-11-15,2019-12-14,1234,9101112,,
