countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,5.96,1.74,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.5,1.02,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.83,1.12,,,,
PSE,2020-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.75,1.09,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.64,1.06,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,136.25,39.72,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,125,36.44,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.33,4.76,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,13,3.79,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49.42,14.41,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.5,3.35,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,74,21.57,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25.57,7.46,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.32,2.43,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.5,1.9,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85,24.78,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.45,1.3,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.44,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.38,0.99,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.5,4.52,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.9,6.68,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.55,8.91,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.38,2.15,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.88,2,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,8.92,2.6,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,7.92,2.31,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,5.55,1.62,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.36,1.27,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.55,1.03,,,,
PSE,2020-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.5,1.02,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3,0.87,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,138.75,40.45,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,128,37.32,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.5,4.52,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.66,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,51.4,14.99,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.07,3.23,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,71.56,20.86,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,23,6.71,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.2,2.39,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.04,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.91,25.05,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.79,0.52,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.07,0.9,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.07,4.39,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.34,1.27,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21.78,6.35,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28,8.16,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.8,1.98,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5.8,1.69,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.88,1.42,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.38,1.57,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.12,0.91,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.04,0.6,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.38,0.69,,,,
PSE,2020-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.17,0.92,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.46,1.01,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,142.67,41.59,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,130.88,38.16,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.25,4.74,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15,4.37,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,14.58,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,10,2.92,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80,23.32,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,21,6.12,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9,2.62,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.42,2.16,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85,24.78,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.46,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.58,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.75,1.09,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.37,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25,7.29,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,33.5,9.77,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,9,2.62,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.5,2.19,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,9.17,2.67,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6,1.75,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.96,1.45,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.67,1.07,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.71,0.79,,,,
PSE,2020-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.5,1.02,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.21,0.94,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,137.55,40.1,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,130.88,38.16,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.33,4.47,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.66,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49.62,14.47,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,11.5,3.35,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,77.12,22.49,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,20,5.83,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.33,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.95,2.03,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.08,24.22,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.46,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.58,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.41,0.99,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.69,4.28,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.2,1.22,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21.64,6.31,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,26.2,7.64,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.33,2.14,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5.58,1.63,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.5,1.9,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.71,1.37,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.08,0.9,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.17,0.63,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.25,0.95,,,,
PSE,2020-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.42,1,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.92,1.14,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,138.53,40.39,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,135,39.36,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.83,4.62,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,4.08,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49.3,14.37,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.28,4.16,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,70,20.41,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.5,7.14,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.27,2.41,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.94,2.02,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.08,24.22,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.46,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.58,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.87,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.35,4.48,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1,0.29,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.1,6.44,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,26,7.58,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.75,2.26,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.8,1.98,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,8.67,2.53,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,7.25,2.11,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.58,1.04,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.67,0.78,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.88,1.13,,,,
PSE,2020-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.33,0.97,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.96,0.86,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,135,39.36,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,130.88,38.16,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16,4.66,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.33,4.18,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50.71,14.79,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,10.5,3.06,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,73.62,21.46,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.5,7.14,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.75,2.55,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.73,1.96,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.56,24.94,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.17,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.44,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.45,1.01,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16.29,4.75,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.34,1.56,,,,
PSE,2020-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.31,,,,
