location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.67,2.03,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.06,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,126.25,33.49,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.56,4.39,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.71,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.12,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.4,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.06,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,3.98,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.19,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.75,6.03,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.22,1.92,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.58,1.48,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.06,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,133.75,35.48,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.83,4.47,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,55,14.59,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7,1.86,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.86,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.4,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.93,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.25,3.78,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,3.1,0.82,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21.67,5.75,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.5,1.99,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.38,0.9,2016-09-15,2016-10-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.12,0.55,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,11,2.88,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.83,2.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,149,38.97,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.67,1.22,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3,0.78,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,11,2.88,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,9.67,2.53,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.67,3.31,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,16,4.18,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.83,2.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.92,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,0.92,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.4,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.02,0.27,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23,6.02,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,36,9.42,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.5,1.96,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,Oranges (big size),241,KG,actual,Retail,ILS,2.52,0.66,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.12,0.55,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,145,37.93,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,10.5,2.75,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,60,15.69,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.5,1.96,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.92,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.4,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,0.65,0.17,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23,6.02,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.5,1.96,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2,0.52,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.33,0.87,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,135,35.31,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,19.25,5.03,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,83.75,21.9,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.38,2.19,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,93.33,24.41,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.88,0.49,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.33,4.01,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.02,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.5,5.88,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.5,1.96,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,129.25,33.81,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.96,3.91,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.18,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.54,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,87.5,22.89,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,3.92,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.75,5.95,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,9.06,2.37,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,vegetables and fruits,Oranges (big size),241,KG,actual,Retail,ILS,3.71,0.97,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,130,34,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16,4.18,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,75,19.62,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,26.75,7,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.92,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14,3.66,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.34,1.14,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21,5.49,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.5,1.96,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.38,0.62,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,135,35.31,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.83,4.4,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15,3.92,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9,2.35,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.52,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,5,1.31,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.33,4.01,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24.5,6.41,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.5,1.96,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.33,1.13,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,129.56,33.89,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.46,4.3,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.17,3.44,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,28,7.32,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,86.38,22.59,2016-10-15,2016-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.75,0.46,2016-10-15,2016-11-14,1234,9101112,,
