countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,17.61,5.38
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80,24.44
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.33,7.43
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.44
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,2.14
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,84.75,25.89
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.53
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.61
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.06,0.93
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.25,4.66
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.98,1.83
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,3,0.92
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25.5,7.79
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.85,8.51
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.63,2.33
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.4,1.96
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.42,2.27
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.63,1.11
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.33,1.02
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.88,0.88
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.75,1.15
PSE,2021-05-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3,0.92
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.33,0.71
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,124.67,38.09
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,131.75,40.25
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.38,4.39
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.33,4.38
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,49.5,15.12
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.45,4.41
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,81.23,24.82
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.5,7.48
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.79,2.69
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.68,2.04
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,86.33,26.37
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.22
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.46
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.27,1
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16.42,5.02
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.98,1.83
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.37
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,26.32,8.04
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,33.43,10.21
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.75,2.37
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7,2.14
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.67,2.04
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.79,1.16
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3,0.92
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.25,0.99
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.88,0.88
PSE,2021-05-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.38,0.73
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.93,1.2
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.04,0.93
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,130.57,39.89
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,131.75,40.25
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,12.82,3.92
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15,4.58
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,15.27
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,17.13,5.23
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80,24.44
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,22.78,6.96
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.73,2.36
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.93,2.12
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85,25.97
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.33,1.32
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.46
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.92
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16,4.89
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.98,1.83
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2.5,0.76
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25.31,7.73
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29.83,9.11
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8,2.44
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6,1.83
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.92,2.42
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.42,1.35
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3.79,1.16
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.92,0.89
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.5,1.07
PSE,2021-05-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.58,0.79
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.3,0.71
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.5,0.46
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,143.3,44.23
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,83,25.62
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,10.2,3.15
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10.7,3.3
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,38.5,11.88
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.5,4.78
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,52.5,16.2
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,19.7,6.08
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.6,2.35
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.1,1.88
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.5,25.77
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.5,2.01
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.2,0.37
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2.5,0.77
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13.5,4.17
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.1,1.88
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.5,0.46
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24.1,7.44
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.3,9.35
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5,1.54
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,4.7,1.45
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.7,1.76
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.6,1.11
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3,0.93
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.6,0.49
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.7,0.52
PSE,2021-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,1.1,0.34
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.3,0.71
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.6,0.49
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,133.6,41.23
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,82,25.31
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,9.8,3.02
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,9.5,2.93
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,41.8,12.9
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.9,4.91
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,55,16.98
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,17,5.25
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,6.5,2.01
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.4,1.98
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83,25.62
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.5,2.01
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.46
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2.4,0.74
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,11.5,3.55
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.1,1.88
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1,0.31
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24.3,7.5
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31,9.57
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5,1.54
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5,1.54
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.8,1.79
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.2,0.99
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,3,0.93
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.4,0.43
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.4,0.74
PSE,2021-06-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,1,0.31
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.3,0.71
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.4,0.43
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,131.7,40.65
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,83,25.62
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,10,3.09
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10,3.09
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,40,12.35
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16,4.94
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,50,15.43
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,21,6.48
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.4,2.28
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.3,1.94
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.7,25.83
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.9,2.13
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.46
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,2.5,0.77
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Tea,281,KG,actual,Retail,ILS,12.5,3.86
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.1,1.88
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2,0.62
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24,7.41
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29.4,9.07
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,5.9,1.82
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,5.7,1.76
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.1,1.57
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.4,1.05
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.4,0.74
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.6,0.49
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.8,0.56
PSE,2021-06-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,1.1,0.34
PSE,2021-06-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.94,1.22
PSE,2021-06-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3,0.93
PSE,2021-06-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,126.08,38.91
