location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,857.19,33.71,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.33,1.33,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1528.13,60.09,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1584.38,62.3,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.66,0.66,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.19,0.19,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.92,0.92,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.15,0.15,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.01,1.01,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.24,0.24,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.33,0.33,2014-04-15,2014-05-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.76,0.76,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.19,0.19,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.46,0.46,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.45,0.45,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.51,0.51,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.49,2.49,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.38,2.38,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.14,2.14,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.34,2.34,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.57,3.57,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,4.34,4.34,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,4.91,4.91,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.36,1.36,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.8,0.8,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.18,0.18,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.74,0.74,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.21,0.21,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.12,1.12,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.28,0.28,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.28,0.28,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.41,0.41,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.8,0.8,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.19,0.19,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.44,0.44,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.45,0.45,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.5,0.5,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.52,2.52,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.36,2.36,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.13,2.13,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.31,2.31,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.5,3.5,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.4,1.4,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.79,0.79,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.18,0.18,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.58,0.58,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.22,0.22,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.21,1.21,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.26,0.26,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.27,0.27,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.39,0.39,2014-05-15,2014-06-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,344.21,13.48,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,974.74,38.17,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1296.25,50.75,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,999.47,39.13,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,391.25,15.32,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1792.5,70.18,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Administrative unit not available,Administrative unit not available,,,,,2,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1895,74.2,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,15.66,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Granada,Granada,NI70,Granada,NI7015,Granada,2,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1875,73.41,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,402.5,15.76,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,León,León,NI35,Leon,NI3540,Leon,2,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1950,76.35,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.72,0.72,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,437.19,17.12,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.48,0.48,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1018.33,39.87,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.46,0.46,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1178.13,46.13,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1097.67,42.98,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,401.36,15.71,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.46,2.46,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.4,2.4,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.15,2.15,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.37,2.37,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.64,3.64,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,864,33.83,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.31,1.31,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1940.63,75.98,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1971.88,77.21,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.82,0.82,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.17,0.17,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.95,0.95,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.2,0.2,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.03,1.03,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.28,0.28,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,Managua,Managua,NI55,Managua,NI5525,Managua,2,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.44,0.44,2014-05-15,2014-06-14,1234,9101112,,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.74,0.74,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.59,0.59,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.45,0.45,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.49,2.49,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.4,2.4,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.18,2.18,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,2.04,2.04,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.58,3.58,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,4.33,4.33,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,4.99,4.99,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.35,1.35,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,0.89,0.89,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.23,0.23,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.76,0.76,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
NIC,N,N,,,,,,,0,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.33,0.33,2014-06-15,2014-07-14,1234,9101112,no adm1 name|no adm2 name,
