date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1056.88,43.24
2012-04-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1111.56,45.48
2012-04-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37
2012-04-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1166.67,47.74
2012-04-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,300,12.27
2012-04-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,875,35.8
2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,326.54,13.36
2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,846.15,34.62
2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,973.85,39.85
2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,917.31,37.53
2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,408,16.69
2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,747.78,30.6
2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1158.08,47.38
2012-04-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1225,50.12
2012-05-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.05,13.05
2012-05-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44
2012-05-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,870.6,870.6
2012-05-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47
2012-05-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.68,1.68
2012-05-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.13,2.13
2012-05-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.21,2.21
2012-05-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2
2012-05-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.2,2.2
2012-05-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.8,1.8
2012-05-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.85,0.85
2012-05-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36
2012-05-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,828.37,828.37
2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,301.59,12.34
2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,835,34.17
2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1011.36,41.38
2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,911.82,37.31
2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,300,12.27
2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,938.41,38.4
2012-05-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,961.82,39.35
2012-05-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37
2012-05-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1040,42.55
2012-05-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,300,12.27
2012-05-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,800,32.73
2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,328.75,13.45
2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,836.94,34.24
2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,991.11,40.55
2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,916.47,37.5
2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,367.5,15.04
2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,752.21,30.78
2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,904.31,37
2012-05-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,964.86,39.48
2012-06-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,12.21,12.21
2012-06-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44
2012-06-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,841.23,841.23
2012-06-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47
2012-06-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.59,1.59
2012-06-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.07,2.07
2012-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.22,2.22
2012-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.19,1.19
2012-06-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.18,2.18
2012-06-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.43,1.43
2012-06-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.85,0.85
2012-06-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.35,0.35
2012-06-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,814.57,814.57
2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310.48,12.7
2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,820,33.55
2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1003.69,41.07
2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,900,36.82
2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,310.95,12.72
2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,901.19,36.87
2012-06-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,944.76,38.66
2012-06-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37
2012-06-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92
2012-06-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310,12.68
2012-06-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1087.5,44.5
2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,310.63,12.71
2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,842.19,34.46
2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1007.03,41.2
2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,919.38,37.62
2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,346.25,14.17
2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,754.06,30.85
2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,835.94,34.2
2012-06-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,892.81,36.53
2012-07-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,13.6,13.6
2012-07-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44
2012-07-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,844.13,844.13
2012-07-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.48,0.48
2012-07-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.48,1.48
2012-07-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.06,2.06
2012-07-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.23,2.23
2012-07-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2
2012-07-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.18,2.18
2012-07-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.39,1.39
2012-07-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.85,0.85
2012-07-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36
2012-07-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,770.43,770.43
2012-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,320.23,13.1
2012-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,846.82,34.65
2012-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1040.48,42.57
2012-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,915.34,37.45
2012-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,320.91,13.13
2012-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,803.41,32.87
2012-07-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,904.77,37.02
2012-07-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37
2012-07-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92
2012-07-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,312.5,12.79
2012-07-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1100,45.01
2012-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,351.94,14.4
2012-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,854.17,34.95
2012-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1014.38,41.5
2012-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,916.32,37.49
2012-07-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,338.57,13.85
2012-07-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,765,31.3
2012-07-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,788.89,32.28
2012-07-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,844.72,34.56
2012-08-15,,,National Average,298,,,cereals and tubers,Maize (white),67,45 KG,actual,Wholesale,USD,14.7,14.7
2012-08-15,,,National Average,298,,,cereals and tubers,Rice,52,Pound,actual,Retail,USD,0.44,0.44
2012-08-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,MT,actual,Wholesale,USD,844.13,844.13
2012-08-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.47,0.47
2012-08-15,,,National Average,298,,,"meat, fish and eggs",Eggs,92,Dozen,actual,Retail,USD,1.48,1.48
2012-08-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.06,2.06
2012-08-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.24,2.24
2012-08-15,,,National Average,298,,,"meat, fish and eggs",Meat (chicken),94,Pound,actual,Retail,USD,1.2,1.2
2012-08-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.17,2.17
2012-08-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.49,1.49
2012-08-15,,,National Average,298,,,milk and dairy,Milk (pasteurized),463,L,actual,Retail,USD,0.84,0.84
2012-08-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.36,0.36
2012-08-15,,,National Average,298,,,pulses and nuts,Beans (silk red),79,MT,actual,Wholesale,USD,862.17,862.17
2012-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,385.76,15.78
2012-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,870.43,35.61
2012-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1050,42.96
2012-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,923.48,37.79
2012-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,365.65,14.96
2012-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,804.35,32.91
2012-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,891.52,36.48
2012-08-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,400,16.37
2012-08-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1000,40.92
2012-08-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,352,14.4
2012-08-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1060,43.37
2012-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,378.19,15.47
2012-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,841.94,34.45
2012-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1017.7,41.64
